release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
0.6724674527576254,-11.0,0.8017013947376662,0.0656428000310747,0.5555721400843,0.03646931089438993,-8.818715342114329,0,0,0,0,1,1,0,0,1
-0.3481369200136482,12.0,0.4822025586591821,-0.44719846053504037,0.9889856867725952,-0.4422728766158942,5.786430703910185,12,0,1,1,0,0,0,1,1
-0.17515312801851682,12.0,0.4599119421885904,0.047327040725143044,-0.31125495329228775,-0.014730775850366598,5.518943306263084,1,0,1,0,0,1,0,0,1
-0.642209366405372,-28.0,-1.1524426491842263,-3.7440351356029264,-2.3338515045043278,8.738022034143954,32.268394177158335,0,0,0,0,0,0,1,0,1
1.1914188287430194,18.0,0.5639348190513521,-0.4838299791469063,-0.31125495329228775,0.15059447756077887,10.150826742924338,22,0,0,1,1,1,0,0,2
1.3471042415386387,9.0,0.5044931751297738,0.1572215965607382,1.1334568690020261,0.17820389857723404,4.540438576167964,0,0,0,0,1,1,0,0,1
1.468192895935231,9.0,0.2741568049336576,0.32206343031413354,0.2666297756254383,0.08587170016181642,2.4674112444029186,11,0,0,0,0,1,0,0,1
1.468192895935231,10.0,0.65309728493372,-0.7768821280418284,-1.1780820466688755,0.9152308874239886,6.5309728493372,22,0,0,1,1,1,0,0,1
-1.8703942895708061,20.0,0.4970629696395769,0.047327040725143044,1.5668704156903213,0.07415533997439765,9.941259392791538,1,0,1,0,1,0,1,0,1
-0.6768061248043987,12.0,0.2072849555218814,-0.6120402942884358,0.2666297756254383,-0.16318816633985286,2.4874194662625766,11,0,0,0,1,0,1,0,1
0.08432255997418021,13.0,-0.4019918946742983,-0.6120402942884358,-2.1893803222748955,1.3399889767544373,-5.225894630765878,32,1,0,1,1,1,0,0,1
-1.091967225592715,12.0,0.6679576959141149,0.12059007794887228,-0.4557261355217186,-0.05495605020590238,8.015492350969378,1,0,1,0,1,0,1,0,2
-0.019467715222900077,0.0,-0.49858456604686313,-0.5387772570647039,-0.022312588833424716,0.01202151540968511,-0.0,11,0,0,0,1,0,1,0,2
-1.6974104975756747,9.0,-0.3276898397723252,0.9081677281039778,2.1447551446080446,1.9477974070180064,-2.949208557950927,12,0,1,1,0,0,1,0,1
-0.38273367841267497,31.0,0.5639348190513521,0.2854319117022676,-0.16678377106285686,-0.04760541061538458,17.481979390591917,10,1,0,0,1,0,1,0,3
0.43029014396444293,-3.0,0.8388524221886527,0.7982731722683827,0.5555721400843,0.44349833468902844,-2.5165572665659584,0,0,0,0,0,1,0,0,1
0.46488690236346725,-6.0,0.5936556410121417,0.779957412962451,0.2666297756254383,0.20795987001557567,-3.5619338460728507,0,0,0,0,0,1,0,0,1
0.6724674527576254,10.0,1.0320377649337835,0.9570097529197982,-0.07046964957656834,-0.06744014192961643,10.320377649337836,20,1,0,0,1,1,0,0,2
0.8454512447527568,4.0,0.6308066684631283,1.2378513956107686,0.12215859339600615,0.15121418532109465,2.523226673852513,10,1,0,0,0,1,0,0,1
-0.8151931584005033,20.0,-0.7735021691841638,-1.4545652223613388,0.7000433223137322,-1.0182586707838444,-15.470043383683276,0,0,0,0,0,1,0,0,1
0.741660969555679,10.0,0.24443598297286795,0.13890583725480654,-0.16678377106285686,-0.023167239360000105,2.4443598297286795,2,0,1,1,1,1,0,0,1
-0.12325799041997791,-3.0,-0.023051414674234823,-1.7659331305621953,-1.7559667755866015,3.100919905174851,0.06915424402270447,22,0,0,1,0,1,0,0,1
0.34379824796687725,6.0,1.0840492033651639,0.5784840605971898,0.12215859339600615,0.0706667991445627,6.504295220190983,0,0,0,0,0,1,0,0,1
0.5340804191615208,15.0,0.8537128331690477,0.8349046908802487,0.7000433223137322,0.5844694536191288,12.805692497535714,10,1,0,0,0,1,0,0,2
0.18811283517125807,25.0,-1.4570810742823155,0.30374767100819927,1.277928051231457,0.3881676692776018,-36.42702685705789,32,1,0,1,1,1,0,0,1
-1.420636430383463,49.0,-1.8806027872235624,-1.6438280685226443,0.7000433223137309,-1.150750862401155,-92.14953657395456,2,0,1,1,0,0,1,0,1
0.11891931837320452,34.0,-2.370996349576585,-0.7219348501240309,1.1334568690020261,-0.818282014845031,-80.61387588560389,32,1,0,1,1,0,1,0,1
0.5859755567600597,23.0,0.994886737482797,0.41364222684379703,-0.022312588833424716,-0.009229428931707839,22.882394962104332,21,1,0,0,0,1,0,0,1
-0.9189834335975837,7.0,0.6382368739533252,0.8165889315743143,-1.4670244111277386,-1.1979558964762378,4.467658117673277,12,0,1,1,0,1,0,0,1
1.4335961375362043,-6.0,0.37074947630622246,-0.13583055233418395,-0.022312588833424716,0.0030307312652496244,-2.2244968578373348,12,0,1,1,0,1,0,0,2
0.5859755567600597,16.0,-0.6546188813410062,-0.09919903372232064,-0.7446684999805816,0.07387039564152365,-10.4739021014561,11,0,0,0,0,1,0,0,1
-0.4346288160112139,-2.0,0.57136502454155,-0.13583055233418395,0.5555721400843,-0.07546367064913509,-1.1427300490831,11,0,0,0,0,1,0,0,1
-0.2270482656170582,12.0,-0.6026074429096249,-0.6669875722062333,-0.6001973177511507,0.4003241518115332,-7.231289314915498,1,0,1,0,0,0,0,1,1
-2.026079702366423,20.0,0.4004702982670121,-0.49604048535086076,0.21847271488229467,-0.10837131152613366,8.009405965340243,12,0,1,1,0,0,1,0,1
0.5859755567600597,14.0,0.28901721591405244,-1.4545652223613388,-1.4670244111277386,2.133882688781531,4.0462410227967345,1,0,1,0,0,1,0,0,1
-0.14055636961949253,18.0,0.2072849555218814,0.19385311517260412,0.2666297756254383,0.05168701260276369,3.731129199393865,22,0,0,1,1,1,0,0,1
0.08432255997418021,25.0,0.7868409837572714,0.9264834874099122,0.2666297756254383,0.2470280843687785,19.671024593931786,31,1,0,0,1,1,0,0,3
0.32649986876736264,-3.0,0.04382043473754034,-0.5387772570647039,1.277928051231457,-0.6885185701685268,-0.13146130421262103,0,0,0,0,0,1,0,0,1
-1.4898299471815166,8.0,1.1212002308161504,-0.0869885275183636,1.1816139297451698,-0.10278685584371945,8.969601846529203,12,0,1,1,1,0,1,0,1
0.6378706943585987,4.0,0.6085160519925366,-0.06256751511045472,-1.3225532288983077,0.08274886913347555,2.434064207970146,10,1,0,0,1,1,0,0,1
1.3644026207381508,15.0,1.1360606417965453,2.41005999119046,0.5555721400843,1.338962187037233,17.040909626948178,22,0,0,1,1,1,0,0,2
0.8627496239522714,7.0,0.489632764149379,-0.31898814539351095,-1.4670244111277386,0.4679633961526449,3.427429349045653,0,0,0,0,0,1,0,0,1
-0.8151931584005033,25.0,0.25929639395326276,0.4319579861497287,0.2666297756254383,0.11517286092671836,6.482409848831569,22,0,0,1,1,0,1,0,2
1.2433139663415584,21.0,0.26672659944345967,1.7323768968709494,0.7000433223137322,1.2127388783850932,5.601258588312653,31,1,0,0,0,1,0,0,1
0.499483660762494,23.0,-1.2341749095763963,-1.051618517630819,-1.6114955933571706,1.694678607054865,-28.386022920257115,32,1,0,1,1,1,0,0,1
-1.6455153599771335,14.0,-0.7512115527135711,-0.41056694192317444,0.5555721400843,-0.22809955457212452,-10.516961737989995,22,0,0,1,0,0,0,1,2
1.831458859125006,1.0,0.4524817366983924,0.12059007794887228,-0.022312588833424716,-0.0026906768266638237,0.4524817366983924,11,0,0,0,0,1,0,0,1
1.001136657548376,27.0,-0.9666875119292935,-0.35561966400537687,-0.7446684999805816,0.2648187617584824,-26.100562822090925,21,1,0,0,1,1,0,0,1
-0.6595077456048867,15.0,0.6382368739533252,-0.35561966400537687,-0.31125495329228775,0.11068838190981264,9.573553109299878,1,0,1,0,0,0,1,0,1
0.4475885231639551,3.0,0.6753879014043117,0.047327040725143044,0.2666297756254383,0.012618798249560872,2.026163704212935,32,1,0,1,0,1,0,0,1
-0.642209366405372,15.0,0.987456531992599,0.2488003930904017,0.5555721400843,0.13822656684304957,14.811847979888984,22,0,0,1,0,0,0,1,1
0.6205723151590865,4.0,0.9131544770906259,0.23048463378447004,-1.4670244111277386,-0.33812658415165464,3.6526179083625037,2,0,1,1,1,1,0,0,1
0.499483660762494,17.0,-1.4050696358509351,0.7433258943505852,0.5555721400843,0.4129711579044309,-23.886183809465898,20,1,0,0,1,1,0,0,2
-0.7805964000014766,13.0,0.7199691343454963,-0.01983074339661418,0.3147868363685819,-0.006242456976657324,9.359598746491452,22,0,0,1,0,0,1,0,2
-0.9708785711961226,5.0,0.8908638606200342,0.12059007794887228,0.4592580185980141,0.05538196026137915,4.454319303100171,1,0,1,0,0,0,1,0,1
0.5167820399620087,10.0,-0.2310971683997593,-0.46551421984097463,-1.4670244111277386,0.6829207242337945,-2.310971683997593,11,0,0,0,0,1,0,0,1
0.06702418077466561,-27.0,-1.8954631982039574,-1.0699342769367532,-0.7446684999805816,0.7967463530843002,51.17750635150685,12,0,1,1,1,0,1,0,1
0.6205723151590865,12.0,-0.7140605252625845,-0.6303560535943674,-1.6114955933571706,1.0158160026133396,-8.568726303151013,21,1,0,0,0,1,0,0,2
0.741660969555679,44.0,-2.2149620342824416,-0.06256751511045472,-0.16678377106285686,0.010435246116153917,-97.45832950842743,0,0,0,0,0,1,0,0,2
1.1222253119449683,4.0,-1.1152916217332398,-0.8867766838774263,-0.7446684999805816,0.6603546630007574,-4.461166486932959,1,0,1,0,0,1,0,0,2
-1.3341445343858975,11.0,0.7199691343454963,0.4685895047615946,0.4592580185980141,0.21520348749263463,7.919660477800459,0,0,0,0,0,0,1,0,1
1.1568220703439926,19.0,0.05868084571793517,0.32206343031413354,-0.022312588833424716,-0.007186068898881595,1.1149360686407683,0,0,0,0,1,1,0,0,1
0.6724674527576254,23.0,0.8760034496396394,0.39532646753786277,0.7000433223137322,0.27674565373375726,20.148079341711707,0,0,0,0,1,1,0,0,3
0.2746047311688237,29.0,0.31130783238464416,-1.1431973141604825,-1.9004379578160324,2.1725755691039206,9.02792713915468,31,1,0,0,0,1,0,0,3
1.1568220703439926,20.0,1.4555594778750294,2.7397436586972477,1.855812780149183,5.084451296143033,29.111189557500587,11,0,0,0,1,1,0,0,3
-0.7978947792009913,10.0,0.8908638606200342,0.9264834874099122,0.12215859339600615,0.11317791962662124,8.908638606200341,21,1,0,0,0,0,1,0,2
1.2779107247405852,33.0,0.7942711892474693,0.010695522113277125,-0.022312588833424716,-0.00023864478727235428,26.210949245166486,32,1,0,1,1,1,0,0,3
1.0357334159474028,24.0,1.076618997874967,0.963115006021778,0.9889856867725952,0.9525069556714403,25.838855948999207,32,1,0,1,1,1,0,0,3
0.32649986876736264,-9.0,-1.4050696358509351,-0.15414631164011822,-0.022312588833424716,0.003439403271814908,12.645626722658417,32,1,0,1,1,1,0,0,1
1.3644026207381508,-11.0,1.002316942972994,1.4393247479760272,0.844514504543163,1.2155306264136876,-11.025486372702932,11,0,0,0,1,1,0,0,1
2.4196037519084537,13.0,-1.419930046831329,-0.1175147930282523,-1.0336108644394446,0.12146456680635427,-18.459090608807276,2,0,1,1,1,1,0,0,1
0.741660969555679,38.0,-0.9666875119292935,-0.09919903372232064,-1.1780820466688755,0.1168646006751663,-36.734125453313155,11,0,0,0,0,1,0,0,2
-0.46922557441024065,17.0,-1.8583121707529708,-0.7951978873477628,0.844514504543163,-0.6715561498472659,-31.591306902800504,2,0,1,1,1,1,0,0,1
0.4129917647649283,13.0,-0.4837241550664683,0.5418525419853238,1.1334568690020261,0.6141664856994741,-6.288414015864088,2,0,1,1,1,1,0,0,1
-0.05406447362192684,18.0,1.165781463757335,0.8898519687980462,-0.022312588833424716,-0.019854901102404284,20.98406634763203,0,0,0,0,0,1,0,0,2
0.22270959357028483,9.0,0.6382368739533252,-0.31898814539351095,0.844514504543163,-0.2693901155621433,5.744131865579926,2,0,1,1,0,0,0,1,2
1.1222253119449683,-6.0,0.4970629696395769,-0.9722502273051125,-0.9372967429531573,0.9112869713885487,-2.9823778178374614,1,0,1,0,0,1,0,0,1
-0.03676609442241223,-22.0,0.3335984488552359,1.1096410804692391,0.12215859339600615,0.13555219356454673,-7.33916587481519,0,0,0,0,1,1,0,0,1
0.7243625903561643,10.0,-0.840374018595939,-3.1762465971190137,-0.31125495329228775,0.9886224862310665,-8.40374018595939,0,0,0,0,0,1,0,0,1
1.1741204495435074,19.0,0.9428752990514155,0.8165889315743143,0.41110095785486916,0.33570049194388485,17.914630681976895,0,0,0,0,1,1,0,0,2
-0.24434664481657037,10.0,0.3781796817964193,1.7140611375650177,0.7000433223137322,1.1999170533898702,3.781796817964193,1,0,1,0,1,0,1,0,2
0.6205723151590865,36.0,0.9354450935612176,0.7066943757387192,0.2666297756254383,0.18842576283897391,33.676023368203836,1,0,1,0,0,1,0,0,3
1.2087172079425341,5.0,0.8982940661102311,0.5784840605971898,0.2666297756254383,0.1542410752799212,4.491470330551156,0,0,0,0,1,1,0,0,1
0.6551690735581133,7.0,0.10326207865911967,0.9814307653277097,-1.0336108644394446,-1.0144175017378396,0.7228345506138377,0,0,0,0,0,1,0,0,1
0.5859755567600597,15.0,0.816561805718061,0.8715362094921145,0.9889856867725952,0.8619368366917434,12.248427085770915,10,1,0,0,0,1,0,0,2
1.070330174346427,29.0,0.7199691343454963,0.5052210233734605,-1.1780820466688755,-0.5951918172359502,20.879104896019392,12,0,1,1,0,1,0,0,3
0.6205723151590865,26.0,0.6753879014043117,0.5235367826793922,0.41110095785486916,0.2152264728317546,17.560085436512104,12,0,1,1,0,1,0,0,3
1.2087172079425341,10.0,0.06611105120813311,0.32206343031413354,-0.31125495329228775,-0.1002438379595796,0.6611105120813311,32,1,0,1,0,1,0,0,1
-0.4519271952107285,33.0,-1.836021554282379,0.596799819903124,-1.0336108644394446,-0.6168587777473729,-60.58871129131851,0,0,0,0,0,0,0,1,1
0.13621769757271915,10.0,0.09583187316892172,0.5601683012912582,0.12215859339600615,0.06842937175077028,0.9583187316892172,0,0,0,0,1,1,0,0,1
0.15351607677223128,-14.0,0.1255526951297114,-0.15414631164011822,-0.8891396822100138,0.13705760254554047,-1.7577377318159595,0,0,0,0,0,1,0,0,1
-1.213055879989305,4.0,1.2177929021887162,-0.17856732404802708,-0.5038831962648636,0.08997707398978352,4.871171608754865,21,1,0,0,0,0,1,0,1
-1.662813739176648,6.0,0.5267837916003655,0.26711615239633335,0.12215859339600615,0.0326305334500893,3.160702749602193,0,0,0,0,0,0,1,0,1
-1.0400720879941736,25.0,0.6902483123847066,0.5235367826793922,0.5555721400843,0.290862450766039,17.256207809617667,11,0,0,0,0,0,1,0,2
0.10162093917369237,36.0,1.1732116692475318,1.1279568397751707,-0.16678377106285686,-0.18812489533384558,42.23562009291115,0,0,0,0,0,1,0,0,3
-1.7839023935732405,-11.0,0.19985475003168449,0.2488003930904017,0.12215859339600615,0.03039310605629688,-2.198402250348529,22,0,0,1,1,0,1,0,1
-1.3860396719844363,29.0,0.1404131061101062,2.245218157437067,0.9889856867725952,2.2204886213871986,4.07198007719308,1,0,1,0,1,0,1,0,3
1.6757734463293867,1.0,0.04382043473754034,-0.5754087756765698,-0.31125495329228775,0.1790988315971832,0.04382043473754034,22,0,0,1,1,1,0,0,1
-0.6249109872058598,6.0,0.2518661884630659,0.21216887447853577,0.2666297756254383,0.05657053939691378,1.5111971307783953,0,0,0,0,0,0,1,0,1
0.741660969555679,12.0,-0.16422531898798415,0.047327040725143044,0.12215859339600615,0.005781404724578974,-1.9707038278558098,11,0,0,0,1,1,0,0,1
-1.5590234639795677,21.0,-1.2193144985960025,0.6517470978209217,1.855812780149183,1.2095205935612061,-25.605604470516052,22,0,0,1,1,0,1,0,2
1.8660556175240328,-3.0,0.9503055045416124,-0.06256751511045472,-0.7446684999805816,0.04659205762481469,-2.8509165136248376,32,1,0,1,1,1,0,0,1
0.7762577279547057,10.0,0.5044931751297738,1.0363780432455072,0.5555721400843,0.5757827674222856,5.044931751297738,32,1,0,1,1,1,0,0,1
0.81085448635373,6.0,0.987456531992599,0.5418525419853238,0.7000433223137322,0.37932025369554717,5.924739191955593,31,1,0,0,1,1,0,0,2
1.5027896543342554,-13.0,-0.052772236635024485,0.3403791896200652,-2.0449091400454646,-0.6960445159353397,0.6860390762553183,0,0,0,0,1,1,0,0,2
0.37839500636590157,1.0,1.3069553680710833,-3.6280353266653527,-2.526479747476903,9.166157775950763,1.3069553680710833,0,0,0,0,1,1,0,0,1
-0.7805964000014766,3.0,0.5862254355219448,1.9155344899302764,1.1334568690020261,2.1711757254217643,1.7586763065658344,1,0,1,0,0,0,1,0,2
-1.8876926687703184,46.0,-1.3827790193803424,-0.31898814539351095,1.5668704156903213,-0.49981308797301516,-63.60783489149575,11,0,0,0,1,0,1,0,1
0.6205723151590865,4.0,0.1255526951297114,-0.5937245349825014,0.5555721400843,-0.3298568105207842,0.5022107805188456,1,0,1,0,1,1,0,0,1
-0.48652395360975526,28.0,-1.6502664170274464,-1.6377228154206658,0.7000433223137322,-1.146476920736082,-46.2074596767685,1,0,1,0,0,1,0,0,1
1.2087172079425341,32.0,-2.096078746439285,-1.7476173712562624,-2.3338515045043278,4.078679431204327,-67.07451988605712,22,0,0,1,0,1,0,0,1
-0.46922557441024065,16.0,0.2815870104238545,0.5784840605971898,0.2666297756254383,0.1542410752799212,4.505392166781672,11,0,0,0,0,1,0,0,2
0.39569338556541617,23.0,0.7273993398356932,-3.982140006580051,-3.1525215371377717,12.553782134641558,16.73018481622094,11,0,0,0,1,1,0,0,2
-0.019467715222900077,31.0,0.46734214767878723,0.1572215965607382,1.5668704156903213,0.24634586835861985,14.487606578042405,11,0,0,0,0,1,0,0,3
0.46488690236346725,31.0,-1.598254978596065,-3.4692987460139357,-3.6340921445692094,12.607751320053053,-49.54590433647801,12,0,1,1,0,1,0,0,1
0.34379824796687725,12.0,0.05868084571793517,0.6517470978209217,-0.4557261355217186,-0.29701818622742415,0.7041701486152221,21,1,0,0,1,1,0,0,1
0.7589593487551911,10.0,0.36331927081602555,0.39532646753786277,-0.4557261355217186,-0.18016060332048234,3.6331927081602555,11,0,0,0,0,1,0,0,1
-0.17515312801851682,34.0,1.500140710816214,2.5199545470260576,1.277928051231457,3.220320603472859,51.004784167751275,21,1,0,0,0,1,0,0,3
0.08432255997418021,18.0,0.8462826276788508,-0.22740934886384745,-0.7446684999805816,0.16934457870000205,15.233087298219314,21,1,0,0,0,1,0,0,2
-0.6941045040039109,7.0,-0.49858456604686313,-0.7768821280418284,0.5555721400843,-0.4316140664694438,-3.4900919623280418,12,0,1,1,0,0,1,0,1
-0.33083854081413605,21.0,-1.174733265654818,-1.1248815548545508,1.855812780149183,-2.0875695656531597,-24.669398578751178,2,0,1,1,1,0,1,0,1
0.7589593487551911,0.0,0.8611430386592445,0.4319579861497287,-0.022312588833424716,-0.009638100938273065,0.0,22,0,0,1,1,1,0,0,2
-0.6941045040039109,42.0,-1.8285913487921812,-0.31898814539351095,-0.6001973177511507,0.19145582925959934,-76.80083664927162,22,0,0,1,1,0,1,0,1
-0.24434664481657037,7.0,-0.840374018595939,-0.41056694192317705,0.4592580185980141,-0.1885561602494842,-5.882618130171573,0,0,0,0,1,1,0,0,1
0.551378798361033,3.0,0.08840166767872484,-0.31898814539351095,-1.4670244111277386,0.4679633961526449,0.26520500303617456,12,0,1,1,1,1,0,0,1
-0.884386675198557,29.0,-0.11221388055660277,-0.3373039046994452,-0.4557261355217186,0.15371820498506422,-3.2542025361414804,11,0,0,0,1,0,1,0,2
0.7935561071542179,5.0,0.2295755719924731,-0.2090935895579158,-0.8891396822100138,0.1859134077716763,1.1478778599623656,21,1,0,0,1,1,0,0,1
1.329805862339124,16.0,-1.00383853938028,-1.1431973141604825,-1.6114955933571706,1.8422574341073705,-16.06141663008448,1,0,1,0,0,1,0,0,1
-1.091967225592715,32.0,1.06918879238477,0.8898519687980462,0.41110095785486916,0.3658189967219179,34.21404135631264,0,0,0,0,0,1,0,0,3
-1.6282169807776212,3.0,0.11812248963951345,-0.6791980784101878,0.7482003830568759,-0.5081762624379965,0.3543674689185404,22,0,0,1,1,0,1,0,1
1.070330174346427,14.0,0.7571201617964828,-0.46551421984097463,-0.4557261355217186,0.2121469964385351,10.59968226515076,2,0,1,1,0,1,0,0,1
0.15351607677223128,26.0,0.28901721591405244,0.0656428000310747,-0.6001973177511507,-0.03939863250832619,7.5144476137653635,10,1,0,0,0,1,0,0,2
0.48218528156298185,23.0,0.5267837916003655,0.779957412962451,-0.022312588833424716,-0.017402869063012815,12.116027206808406,0,0,0,0,0,1,0,0,2
-0.6941045040039109,25.0,-1.7840101158509976,-1.3263549072198095,1.5668704156903213,-2.0782262648284004,-44.60025289627494,0,0,0,0,1,0,1,0,2
-0.4519271952107285,14.0,0.31873803787484106,1.3660617107522954,0.844514504543163,1.1536589288313603,4.4623325302477745,22,0,0,1,0,0,0,1,1
1.329805862339124,4.0,0.31130783238464416,-0.6303560535943674,-0.9854538036962998,0.621186770697558,1.2452313295385766,32,1,0,1,1,1,0,0,1
0.3610966271663894,23.0,0.7273993398356932,0.4685895047615946,-0.4557261355217186,-0.21354848415103747,16.73018481622094,20,1,0,0,1,1,0,0,2
0.8800480031517836,-9.0,0.816561805718061,0.9997465246336413,1.277928051231457,1.277604127950491,-7.3490562514625495,1,0,1,0,0,1,0,0,1
1.7276685839279282,-5.0,0.2518661884630659,-0.16635681784407266,-0.6483543784942943,0.10785817124158227,-1.2593309423153296,22,0,0,1,1,1,0,0,2
-1.143862363191254,23.0,0.4450515312081955,0.7250101350446508,1.7113415979197522,1.2407400030153282,10.236185217788497,0,0,0,0,0,0,0,1,2
0.2746047311688237,-1.0,0.6382368739533252,0.5601683012912582,0.21847271488229467,0.12238148957410439,-0.6382368739533252,22,0,0,1,0,1,0,0,1
-1.2995477759868708,28.0,-2.006916280556917,-0.9600397211011554,-0.16678377106285686,0.16011904505538405,-56.19365585559368,1,0,1,0,1,0,1,0,1
0.9146447615508103,30.0,0.5639348190513521,-0.31898814539351095,-0.6001973177511507,0.19145582925959934,16.918044571540563,10,1,0,0,0,1,0,0,3
1.001136657548376,21.0,1.1360606417965453,2.1902708795192667,-0.022312588833424716,-0.04887061356853692,23.857273477727453,32,1,0,1,0,1,0,0,3
-0.3654352992131628,33.0,1.0320377649337835,0.17553735586666985,-0.31125495329228775,-0.05463687150133202,34.057246242814855,11,0,0,0,1,0,1,0,3
-1.0746688463932004,13.0,0.17756413356109277,-1.0333027583248873,-0.16678377106285686,0.17233813068307652,2.308333736294206,1,0,1,0,1,0,1,0,1
